,Title,Year,Director,Writer,Actors,Genre,Language,Country,Runtime,BoxOffice
558,The Hunger Games: Mockingjay - Part 1,2014,Francis Lawrence,"Peter Craig (screenplay), Danny Strong (screenplay), Suzanne Collins (adaptation), Suzanne Collins (novel)","Jennifer Lawrence, Josh Hutcherson, Liam Hemsworth, Woody Harrelson",Action,English,USA,123,295457212
559,Grace of Monaco,2014,Olivier Dahan,Arash Amel (screenplay),"Nicole Kidman, Tim Roth, Frank Langella, Paz Vega",Biography,English,France,103,640122
560,The Hobbit: The Battle of the Five Armies,2014,Peter Jackson,"Fran Walsh (screenplay), Philippa Boyens (screenplay), Peter Jackson (screenplay), Guillermo del Toro (screenplay), J.R.R. Tolkien (novel)","Ian McKellen, Martin Freeman, Richard Armitage, Ken Stott",Adventure,English,New Zealand,144,187747747
561,Video Games: The Movie,2014,Jeremy Snead,Jeremy Snead,"Sean Astin, Al Alcorn, Peter Armstrong, Cliff Bleszinski",Documentary,English,USA,101,23043
562,A Most Wanted Man,2014,Anton Corbijn,"Andrew Bovell (screenplay), John le Carre (novel), Stephen Cornwell (additional writing)","Grigoriy Dobrygin, Philip Seymour Hoffman, Homayoun Ershadi, Mehdi Dehbi",Crime,English,UK,122,14037964
563,Paper Planes,2014,Robert Connolly,"Robert Connolly (screenplay by), Steve Worland (screenplay by), Dylan Parker (inspired by), James Norton (inspired by)","Sam Worthington, Ed Oxenbould, Deborah Mailman, Ena Imai",Family,English,Australia,96,5762910
564,The Fencer,2015,Klaus Haro,Anna Heinamaa,"Mart Avandi, Ursula Ratasepp, Hendrik Toompere Sr., Liisa Koppel",Biography,Estonian,Finland,99,91220
565,50 to 1,2014,Jim Wilson,"Faith Conroy, Jim Wilson","Skeet Ulrich, Christian Kane, William Devane, Madelyn Deutch",Drama,English,USA,110,1063723
566,In the Name of My Daughter,2014,Andre Techine,"Cedric Anger (screenplay), Jean-Charles Le Roux (book), Renee Le Roux (book), Andre Techine (screenplay)","Guillaume Canet, Catherine Deneuve, Adele Haenel, Judith Chemla",Crime,French,France,116,266120
567,The Signal,2014,William Eubank,"Carlyle Eubank, William Eubank, David Frigerio","Patrick Davidson, Brenton Thwaites, Olivia Cooke, Beau Knapp",Sci-Fi,English,USA,97,402321
568,Saving Mr. Wu,2015,Sheng Ding,"Sheng Ding, Sheng Ding, Alex Jia (script advisor)","Andy Lau, Ye Liu, Qianyuan Wang, Ruofu Wu",Action,Mandarin,China,105,79839
569,Song One,2014,Kate Barker-Froyland,Kate Barker-Froyland,"Anne Hathaway, Mary Steenburgen, Lola Kirke, Sarah Steele",Drama,English,USA,86,20200
570,Rams,2015,Grimur Hakonarson,Grimur Hakonarson,"Sigurdur Sigurjonsson, Theodor Juliusson, Charlotte Boving, Jon Benonysson",Drama,Icelandic,Iceland,93,220014
571,God's Not Dead,2014,Harold Cronk,"Hunter Dennis (story), Chuck Konzelman (story), Chuck Konzelman, Cary Solomon (story), Cary Solomon","Kevin Sorbo, Shane Harper, David A.R. White, Dean Cain",Drama,English,USA,113,60753735
572,The Visit,2015,M. Night Shyamalan,M. Night Shyamalan,"Olivia DeJonge, Ed Oxenbould, Deanna Dunagan, Peter McRobbie",Comedy,English,USA,94,56499874
573,Need for Speed,2014,Scott Waugh,"George Gatins (screenplay), George Gatins (story), John Gatins (story)","Aaron Paul, Dominic Cooper, Imogen Poots, Kid Cudi",Action,English,USA,132,40138026
