Title,Year,Genre,Director,Writer,Actors,Language,Country,Runtime,BoxOffice
Shut In,2016,"['Drama', 'Mystery', 'Thriller']",Farren Blackburn,Christina Hodson,"['Naomi Watts', 'Oliver Platt', 'Charlie Heaton']",English,France,91,6883951
"Roman J. Israel, Esq.",2017,"['Crime', 'Drama', 'Thriller']",Dan Gilroy,Dan Gilroy,"['Denzel Washington', 'Colin Farrell', 'Carmen Ejogo']",English,Canada,122,11887893
Tommy's Honour,2016,"['Biography', 'Drama', 'Romance']",Jason Connery,Pamela Marin,"['Sam Neill', 'Ophelia Lovibond', 'Jack Lowden']",English,UK,112,561963
The Sense of an Ending,2017,"['Drama', 'Mystery']",Ritesh Batra,Julian Barnes,"['Jim Broadbent', 'Charlotte Rampling', 'Harriet Walter']",English,UK,108,1235432
"Three Billboards Outside Ebbing, Missouri",2017,"['Comedy', 'Crime', 'Drama']",Martin McDonagh,Martin McDonagh,"['Frances McDormand', 'Caleb Landry Jones', 'Kerry Condon']",English,UK,115,52000189
Tickled,2016,"['Documentary', 'Mystery']",David Farrier,unknown,"['David Farrier', 'Dylan Reeve', 'Marko Realmonte']",English,New Zealand,92,612816
Buster's Mal Heart,2016,"['Drama', 'Mystery', 'Thriller']",Sarah Adina Smith,Sarah Adina Smith,"['Rami Malek', 'DJ Qualls', 'Kate Lyn Sheil']",English,USA,96,72622
A Question of Faith,2017,['Drama'],Kevan Otto,Ty Manns,"['Richard T. Jones', 'Kim Fields', 'C. Thomas Howell']",English,USA,104,2507723
A Street Cat Named Bob,2016,"['Biography', 'Comedy', 'Drama', 'Family']",Roger Spottiswoode,James Bowen,"['Luke Treadaway', 'Bob the Cat', 'Ruta Gedmintas']",English,UK,103,35070
Annabelle: Creation,2017,"['Horror', 'Mystery', 'Thriller']",David F. Sandberg,Gary Dauberman,"['Anthony LaPaglia', 'Samara Lee', 'Miranda Otto']",English,USA,109,101788793
Kung Fu Panda 3,2016,"['Animation', 'Action', 'Adventure', 'Comedy', 'Family', 'Fantasy']",Alessandro Carloni,Jonathan Aibel,"['Jack Black', 'Bryan Cranston', 'Dustin Hoffman']",English,China,95,128341070
Absolutely Fabulous: The Movie,2016,"['Comedy', 'Crime']",Mandie Fletcher,Jennifer Saunders,"['Lulu', 'Gwendoline Christie', 'Jennifer Saunders']",English,UK,91,4750497
The Age of Shadows,2016,"['Action', 'Drama', 'Thriller']",Jee-woon Kim,Jee-woon Kim,"['Byung-Hun Lee', 'Yoo Gong', 'Kang-ho Song']",Korean,South Korea,140,541226
I Do... Until I Don't,2017,['Comedy'],Lake Bell,Lake Bell,"['Lake Bell', 'Ed Helms', 'Mary Steenburgen']",English,USA,106,279263
The Case for Christ,2017,"['Biography', 'Drama']",Jon Gunn,Brian Bird,"['Erika Christensen', 'Faye Dunaway', 'Frankie Faison']",English,USA,112,14678714
The Bad Kids,2016,['Documentary'],Keith Fulton,unknown,['unknown'],English,USA,101,3405
Carrie Pilby,2016,"['Comedy', 'Drama']",Susan Johnson,Kara Holden,"['Bel Powley', 'Nathan Lane', 'Gabriel Byrne']",English,USA,98,19025
Baby Driver,2017,"['Action', 'Crime', 'Drama', 'Music', 'Thriller']",Edgar Wright,Edgar Wright,"['Ansel Elgort', 'Jon Bernthal', 'Jon Hamm']",English,UK,112,107770367
Trophy,2017,['Documentary'],Christina Clusiau,unknown,"['Tim Black', 'Philip Glass', 'Christo Gomes']",English,UK,108,19744
A-X-L,2018,"['Action', 'Adventure', 'Family', 'Sci-Fi']",Oliver Daly,Oliver Daly,"['Alex Neustaedter', 'Becky G', 'Alex MacNicoll']",English,USA,98,2147
Band Aid,2017,"['Comedy', 'Drama', 'Music', 'Romance']",Zoe Lister-Jones,Zoe Lister-Jones,"['Zoe Lister-Jones', 'Adam Pally', 'Susie Essman']",English,USA,91,245140
Bridget Jones's Baby,2016,"['Comedy', 'Drama', 'Romance']",Sharon Maguire,Helen Fielding,"['Renee Zellweger', 'Gemma Jones', 'Jim Broadbent']",English,USA,123,24089465
Colossal,2016,"['Comedy', 'Drama', 'Fantasy', 'Sci-Fi', 'Thriller']",Nacho Vigalondo,Nacho Vigalondo,"['Anne Hathaway', 'Jason Sudeikis', 'Austin Stowell']",English,Canada,109,3027134
King Arthur: Legend of the Sword,2017,"['Action', 'Adventure', 'Drama', 'Fantasy']",Guy Ritchie,Joby Harold,"['Charlie Hunnam', 'Astrid Berges-Frisbey', 'Jude Law']",English,USA,126,39037047
The Edge of Seventeen,2016,"['Comedy', 'Drama']",Kelly Fremon Craig,Kelly Fremon Craig,"['Hailee Steinfeld', 'Haley Lu Richardson', 'Blake Jenner']",English,USA,104,14260193
Raw,2016,"['Drama', 'Horror']",Julia Ducournau,Julia Ducournau,"['Garance Marillier', 'Ella Rumpf', 'Rabah Nait Oufella']",French,France,99,508425
Served Like a Girl,2017,['Documentary'],Lysa Heslov,Tchavdar Georgiev,"['Nichole Alred', 'Jas Boothe', 'Rachel Engler']",English,USA,103,8237
Keeping Up with the Joneses,2016,"['Action', 'Comedy']",Greg Mottola,Michael LeSieur,"['Zach Galifianakis', 'Isla Fisher', 'Jon Hamm']",English,USA,105,14896798
Blue Jay,2016,['Drama'],Alex Lehmann,Mark Duplass,"['Mark Duplass', 'Sarah Paulson', 'Clu Gulager']",English,USA,80,5159
American Pastoral,2016,"['Crime', 'Drama']",Ewan McGregor,Philip Roth,"['Ewan McGregor', 'Jennifer Connelly', 'Dakota Fanning']",English,Hong Kong,108,541457
Weiner,2016,['Documentary'],Josh Kriegman,Josh Kriegman,"['Anthony Weiner', 'Huma Abedin', 'Jordan Zain Weiner']",English,USA,96,1675196
Paris Can Wait,2016,"['Comedy', 'Drama', 'Romance']",Eleanor Coppola,Eleanor Coppola,"['Diane Lane', 'Arnaud Viard', 'Alec Baldwin']",English,Japan,92,5617321
Race,2016,"['Biography', 'Drama', 'Sport']",Stephen Hopkins,Joe Shrapnel,"['Stephan James', 'Jason Sudeikis', 'Eli Goree']",English,Canada,134,14319394
Neerja,2016,"['Biography', 'Drama', 'Thriller']",Ram Madhvani,Saiwyn Quadras,"['Sonam Kapoor', 'Shabana Azmi', 'Yogendra Tikku']",Hindi,India,122,1255246
Monster Trucks,2016,"['Action', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Sci-Fi']",Chris Wedge,Derek Connolly,"['Lucas Till', 'Jane Levy', 'Thomas Lennon']",English,USA,104,33243820
Churchill,2017,"['Biography', 'Drama', 'History', 'War']",Jonathan Teplitzky,Alex von Tunzelmann,"['Brian Cox', 'Miranda Richardson', 'John Slattery']",English,UK,105,1279681
The Recall,2017,"['Action', 'Sci-Fi', 'Thriller']",Mauro Borrelli,Mauro Borrelli,"['Wesley Snipes', 'RJ Mitte', 'Jedidiah Goodacre']",English,Canada,90,19566
Fitoor,2016,"['Drama', 'Romance']",Abhishek Kapoor,Charles Dickens,"['Aditya Roy Kapoor', 'Katrina Kaif', 'Tabu']",Hindi,India,131,528799
La La Land,2016,"['Comedy', 'Drama', 'Music', 'Musical', 'Romance']",Damien Chazelle,Damien Chazelle,"['Ryan Gosling', 'Emma Stone', 'Amiee Conn']",English,USA,128,151058124
Boo 2! A Madea Halloween,2017,"['Comedy', 'Horror']",Tyler Perry,Tyler Perry,"['Tyler Perry', 'Cassi Davis', 'Patrice Lovely']",English,USA,101,46649659
American Assassin,2017,"['Action', 'Thriller']",Michael Cuesta,Stephen Schiff,"['Dylan OBrien', 'Charlotte Vega', 'Christopher Bomford']",English,USA,112,34449582
Miss Peregrine's Home for Peculiar Children,2016,"['Adventure', 'Drama', 'Fantasy', 'Thriller']",Tim Burton,Ransom Riggs,"['Eva Green', 'Asa Butterfield', 'Samuel L. Jackson']",English,USA,127,87240689
Avengers: Infinity War,2018,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']",Anthony Russo,Christopher Markus,"['Robert Downey Jr.', 'Chris Hemsworth', 'Mark Ruffalo']",English,USA,149,664987816
Passengers,2016,"['Drama', 'Romance', 'Sci-Fi', 'Thriller']",Morten Tyldum,Jon Spaihts,"['Jennifer Lawrence', 'Chris Pratt', 'Michael Sheen']",English,USA,116,100014092
Game Night,2018,"['Action', 'Comedy', 'Crime', 'Mystery']",John Francis Daley,Mark Perez,"['Jason Bateman', 'Rachel McAdams', 'Kyle Chandler']",English,USA,100,33537766
Atomic Blonde,2017,"['Action', 'Mystery', 'Thriller']",David Leitch,Kurt Johnstad,"['Charlize Theron', 'James McAvoy', 'Eddie Marsan']",English,Germany,115,51536935
Wiener-Dog,2016,"['Comedy', 'Drama']",Todd Solondz,Todd Solondz,"['Keaton Nigel Cooke', 'Tracy Letts', 'Julie Delpy']",English,USA,88,296568
The Nile Hilton Incident,2017,"['Crime', 'Drama', 'Thriller']",Tarik Saleh,Tarik Saleh,"['Fares Fares', 'Mari Malek', 'Yasser Ali Maher']",Arabic,Morocco,111,78460
The Land,2016,['Drama'],Steven Caple Jr.,Steven Caple Jr.,"['Jorge Lendeborg Jr.', 'Moises Arias', 'Rafi Gavron']",English,USA,104,17958
Into the Rainbow,2017,"['Action', 'Adventure', 'Family', 'Fantasy']",Norman Stone,Ashley Sidaway,"['Willow Shields', 'Maria Grazia Cucinotta', 'Archie Kao']",English,New Zealand,88,10462
Journey to the West: The Demons Strike Back,2017,"['Adventure', 'Comedy', 'Fantasy']",Hark Tsui,Stephen Chow,"['Kris Wu', 'Kenny Lin', 'Chen Yao']",Mandarin,China,109,870451
Maze Runner: The Death Cure,2018,"['Action', 'Sci-Fi', 'Thriller']",Wes Ball,T.S. Nowlin,"['Dylan OBrien', 'Ki Hong Lee', 'Kaya Scodelario']",English,USA,143,57074211
Best and Most Beautiful Things,2016,['Documentary'],Garrett Zevgetis,unknown,"['Michael Roche', 'Julie Smith', 'Michelle Smith']",English,USA,90,2840
Every Day,2018,"['Drama', 'Fantasy', 'Romance']",Michael Sucsy,Jesse Andrews,"['Angourie Rice', 'Justice Smith', 'Jeni Ross']",English,USA,97,5260834
Manchester by the Sea,2016,['Drama'],Kenneth Lonergan,Kenneth Lonergan,"['Casey Affleck', 'Ben OBrien', 'Kyle Chandler']",English,USA,137,47695120
Wonder Woman,2017,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi', 'War']",Patty Jenkins,Allan Heinberg,"['Gal Gadot', 'Chris Pine', 'Connie Nielsen']",English,USA,141,412400625
Father Figures,2017,"['Adventure', 'Comedy', 'Drama', 'Sport']",Lawrence Sher,Justin Malen,"['Robert Jon Mello', 'Ed Helms', 'Retta']",English,USA,113,16772934
Michael Moore in TrumpLand,2016,['Documentary'],Michael Moore,Michael Moore,"['Michael Moore', 'Hillary Clinton', 'Donald Trump']",English,USA,73,75000
47 Metres Down,2017,"['Adventure', 'Drama', 'Horror', 'Thriller']",Johannes Roberts,Johannes Roberts,"['Mandy Moore', 'Claire Holt', 'Chris Johnson']",English,UK,89,44305642
Hidden Figures,2016,"['Biography', 'Drama', 'History']",Theodore Melfi,Allison Schroeder,"['Taraji P. Henson', 'Octavia Spencer', 'Janelle Monae']",English,USA,127,169385416
City of Ghosts,2017,"['Documentary', 'War']",Matthew Heineman,unknown,"['Abdelaziz Alhamza', 'Mohamad Almusari', 'Hamoud Almousa']",English,USA,92,127125
American Made,2017,"['Action', 'Biography', 'Comedy', 'Crime', 'Thriller']",Doug Liman,Gary Spinelli,"['Tom Cruise', 'Domhnall Gleeson', 'Sarah Wright']",English,USA,115,51071805
Battle of Memories,2017,"['Fantasy', 'Mystery', 'Sci-Fi', 'Thriller']",Leste Chen,Leste Chen,"['Bo Huang', 'Yihong Duan', 'Jinglei Xu']",Mandarin,China,119,570992
Ex Libris: The New York Public Library,2017,['Documentary'],Frederick Wiseman,unknown,"['Ta-Nehisi Coates', 'Elvis Costello', 'Richard Dawkins']",English,USA,197,42021
Our Time Will Come,2017,"['Drama', 'War']",Ann Hui,Jiping He,"['Xun Zhou', 'Eddie Peng', 'Wallace Huo']",Cantonese,China,130,113974
Bad Santa 2,2016,"['Comedy', 'Crime', 'Drama']",Mark Waters,Johnny Rosenthal,"['Billy Bob Thornton', 'Kathy Bates', 'Tony Cox']",English,USA,92,17664973
The Hollars,2016,"['Comedy', 'Drama', 'Romance']",John Krasinski,Jim Strouse,"['Margo Martindale', 'Sharlto Copley', 'Richard Jenkins']",English,USA,88,1016965
Lowriders,2016,"['Adventure', 'Crime', 'Drama']",Ricardo de Montreuil,Elgin James,"['Gabriel Chavarria', 'Demian Bichir', 'Theo Rossi']",English,USA,98,6155650
Gimme Danger,2016,"['Documentary', 'Music']",Jim Jarmusch,Jim Jarmusch,"['Iggy Pop', 'Ron Asheton', 'Scott Asheton']",English,USA,108,439748
Murder on the Orient Express,2017,"['Crime', 'Drama', 'Mystery']",Kenneth Branagh,Michael Green,"['Paapa Essiedu', 'Yassine Zeroual', 'Asan NJie']",English,Malta,114,101555644
